Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP007755,Male,Yes,2,Graduate,No,4855,1442,88,360,1,Urban
LP007756,Male,No,0,Not Graduate,Yes,1599,0,108,480,1,Semiurban
LP007757,Male,Yes,2,Graduate,No,9167,2717,171,360,1,Urban
LP007758,Male,Yes,0,Not Graduate,No,13083,0,113,360,1,Semiurban
LP007759,Male,Yes,2,Graduate,No,7874,1951,35,360,1,Urban
LP007760,Male,Yes,1,Graduate,No,4333,0,46,360,1,Semiurban
LP007761,Male,No,0,Graduate,No,4083,2000,145,360,,Semiurban
LP007762,Male,Yes,2,Not Graduate,,3785,1558,119,360,1,Rural
LP007763,Male,Yes,3+,Not Graduate,No,2654,3355,87,240,1,Urban
LP007764,Male,Yes,1,Graduate,No,10000,2333,162,360,0,Rural
LP007765,Male,No,0,Graduate,Yes,5833,4831,122,180,1,Rural
LP007766,Male,Yes,1,Graduate,No,4796,4275,187,360,1,Semiurban
LP007767,Male,Yes,0,Not Graduate,No,2000,0,81,180,1,Urban
LP007768,Female,Yes,2,Graduate,No,2540,0,80,360,1,Semiurban
LP007769,Female,Yes,0,Graduate,Yes,1900,0,176,360,1,Rural
LP007770,Male,Yes,0,Graduate,Yes,8706,0,260,360,1,Urban
LP007771,Male,Yes,3+,Not Graduate,No,2855,1966,133,360,0,Rural
LP007772,Male,Yes,0,Graduate,No,3042,0,70,360,1,Rural
LP007773,Female,Yes,3+,Graduate,,1750,0,113,360,1,Urban
LP007774,Male,Yes,1,Graduate,No,3564,1951,35,360,1,Semiurban
LP007775,Male,No,0,Graduate,No,3958,0,46,360,1,Semiurban
LP007776,Male,No,1,Graduate,No,3620,2000,145,360,,Urban
LP007777,Male,No,0,Graduate,No,4000,4831,122,180,1,Urban
LP007778,Male,Yes,0,Graduate,No,4258,4275,187,360,1,Urban
LP007779,Male,Yes,1,Graduate,No,4742,0,103,360,1,Rural
LP007780,Male,No,0,Graduate,No,5900,0,150,360,0,Rural
LP007781,Male,No,0,Graduate,No,3071,2999,100,240,1,Semiurban
LP007782,Male,Yes,3+,Graduate,No,4083,528,139,360,1,Rural
LP007783,Male,Yes,0,Graduate,No,4727,0,550,360,1,Urban
LP007784,Female,Yes,3+,Graduate,No,3089,0,260,12,1,Urban
LP007785,Male,Yes,3+,Not Graduate,,6794,0,150,300,1,Urban
LP007786,Female,Yes,0,Graduate,Yes,32000,0,90,360,1,Urban
LP007787,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
LP007788,Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban
LP007789,Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban
LP007790,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
LP007791,Male,No,0,Graduate,No,4452,0,131,360,1,Rural
LP007792,Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban
LP007793,Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban
LP007794,Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural
LP007795,Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban
LP007796,Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban
LP007797,,No,0,Graduate,No,1596,1760,119,360,0,Urban
LP007798,Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural
LP007799,Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban
LP007800,Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban
LP007801,Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban
LP007802,Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
LP007803,Female,No,0,Graduate,No,3417,0,102,360,1,Urban
LP007804,Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban
LP007805,Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural
LP007806,Male,Yes,0,Graduate,No,4727,0,150,360,0,Semiurban
LP007807,Female,Yes,3+,Graduate,No,3089,2999,100,240,1,Urban
LP007808,Male,Yes,3+,Not Graduate,,6794,528,139,360,1,Semiurban
LP007809,Female,Yes,0,Graduate,Yes,32000,0,550,360,1,Urban
LP007810,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Semiurban
LP007811,Male,No,0,Graduate,No,12941,0,150,300,1,Semiurban
LP007812,Male,No,0,Not Graduate,No,3276,0,90,360,1,Rural
LP007813,Male,No,0,Not Graduate,Yes,8703,0,199,360,1,Urban
LP007814,Male,Yes,0,Not Graduate,No,3089,0,110,360,1,Urban
LP007815,Female,Yes,2,Graduate,No,6794,0,90,360,0,Semiurban
LP007816,Female,Yes,0,Graduate,Yes,32000,0,83,84,1,Urban
LP007817,Male,Yes,0,Graduate,Yes,10890,0,125,360,1,Semiurban
LP007818,Male,Yes,3+,Not Graduate,No,12941,0,147,360,,Urban
LP007819,Male,Yes,0,Graduate,No,3276,2925,120,360,0,Semiurban
LP007820,Female,Yes,3+,Graduate,,8703,1250,110,360,0,Urban
LP007821,Male,Yes,1,Graduate,No,4742,0,103,360,1,Urban
LP007822,Male,No,0,Graduate,No,5900,0,150,360,0,Semiurban
LP007823,Male,No,1,Graduate,No,3071,2999,100,240,1,Urban
LP007824,Male,No,0,Graduate,No,4083,528,139,360,1,Urban
LP007825,Male,Yes,0,Graduate,No,3417,0,150,300,1,Semiurban
LP007826,Male,Yes,1,Graduate,No,2922,0,90,360,1,Rural
LP007827,Male,No,0,Graduate,No,4167,0,199,360,1,Urban
LP007828,Male,No,0,Graduate,No,8706,0,260,360,1,Urban
LP007829,Male,Yes,3+,Graduate,No,2855,1966,133,360,0,Rural
LP007830,Male,Yes,0,Graduate,No,3042,0,70,360,1,Rural
LP007831,Female,Yes,3+,Graduate,No,1750,0,113,360,1,Urban
LP007832,Male,Yes,3+,Not Graduate,,4523,528,139,360,1,Semiurban
LP007833,Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
LP007834,Female,No,0,Graduate,No,3417,0,102,360,1,Urban
LP007835,Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban
LP007836,Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural
LP007837,Male,Yes,0,Graduate,No,4727,0,150,360,0,Semiurban
LP007838,Female,Yes,3+,Graduate,No,3089,2999,100,240,1,Urban
LP007839,Male,Yes,3+,Not Graduate,,6794,528,139,360,1,Semiurban
LP007840,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
LP007841,Male,No,0,Graduate,No,4452,0,131,360,1,Rural
LP007842,Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban
LP007843,Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban
LP007844,Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural
LP007845,Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban
LP007846,Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban
LP007847,,No,0,Graduate,No,1596,1760,119,360,0,Urban
LP007848,Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural
LP007849,Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban
LP007850,Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban
LP007851,Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban
LP007852,Male,Yes,0,Graduate,No,4082,0,93,360,1,Semiurban
LP007853,Male,Yes,1,Graduate,No,6794,0,119,360,1,Rural
LP007854,Male,Yes,2,Not Graduate,Yes,32000,0,87,240,1,Urban
LP007855,Male,No,0,Graduate,Yes,10890,0,162,360,0,Rural
LP007856,Female,Yes,0,Graduate,No,12941,0,122,180,1,Rural
LP007857,Female,Yes,0,Graduate,No,3276,2925,187,360,1,Semiurban
LP007858,Male,Yes,2,Not Graduate,,8703,1250,81,180,1,Urban
LP007859,Male,Yes,0,Not Graduate,No,4742,0,80,360,1,Semiurban
LP007860,Male,Yes,0,Graduate,No,5900,0,176,360,1,Rural
LP007861,Female,Yes,0,Graduate,No,3071,2999,260,360,1,Urban
LP007862,Male,Yes,3+,Graduate,No,4083,528,133,360,0,Rural
LP007863,Male,No,0,Not Graduate,No,3417,0,70,360,1,Rural
LP007864,Male,No,0,Graduate,No,2922,0,113,360,1,Urban
LP007865,Male,No,0,Graduate,No,4167,0,35,360,1,Semiurban
LP007866,Male,Yes,,Graduate,Yes,4742,0,46,360,1,Semiurban
LP007867,Male,Yes,0,Not Graduate,No,4082,0,145,360,,Urban
LP007868,Male,No,2,Graduate,No,6794,0,122,180,1,Urban
LP007869,Male,No,0,Graduate,Yes,32000,0,187,360,1,Urban
LP007870,Male,Yes,0,Graduate,Yes,10890,0,103,360,1,Rural
LP007871,Male,Yes,3+,Graduate,No,12941,0,150,360,0,Rural
LP007872,Female,Yes,3+,Graduate,No,3276,2925,100,240,1,Semiurban
LP007873,Male,Yes,0,Graduate,,8703,1250,139,360,1,Rural
LP007874,Male,Yes,2,Graduate,No,4742,0,550,360,1,Urban
LP007875,Female,No,0,Graduate,No,5900,0,260,12,1,Urban
LP007876,Female,Yes,0,Graduate,No,3071,2999,150,300,1,Urban
LP007877,Male,Yes,0,Graduate,No,4083,528,90,360,1,Urban
LP007878,Male,Yes,0,Graduate,No,3417,0,100,240,1,Urban
LP007879,Female,Yes,3+,Graduate,No,2922,0,139,360,1,Semiurban
LP007880,Male,Yes,0,Graduate,No,6835,0,188,360,,Semiurban
LP007881,Male,Yes,2,Not Graduate,No,4452,0,131,360,1,Rural
LP007882,Female,No,0,Graduate,No,2262,0,,480,0,Semiurban
LP007883,Female,Yes,0,Graduate,No,3901,0,116,360,1,Urban
LP007884,Male,Yes,0,Graduate,No,2687,0,50,180,1,Rural
LP007885,Male,Yes,0,Graduate,No,2243,2233,107,360,,Semiurban
LP007886,Male,Yes,,Graduate,No,3417,1287,200,360,1,Semiurban
LP007887,Male,Yes,0,Not Graduate,No,1596,1760,119,360,0,Urban
LP007888,Male,No,2,Graduate,No,4513,0,120,360,1,Rural
LP007889,Male,No,0,Graduate,No,4500,0,140,360,1,Semiurban
LP007890,Male,Yes,0,Graduate,No,4523,1350,165,360,1,Urban
LP007891,Male,Yes,3+,Graduate,No,4083,528,133,360,0,Rural
LP007892,Male,No,0,Not Graduate,No,3417,0,70,360,1,Rural
LP007893,Male,No,0,Graduate,No,2922,0,113,360,1,Urban
LP007894,Male,No,0,Graduate,No,4167,0,35,360,1,Semiurban
LP007895,Male,Yes,,Graduate,Yes,4742,0,46,360,1,Semiurban
LP007896,Male,Yes,0,Not Graduate,No,4082,0,145,360,,Urban
LP007897,Male,Yes,0,Graduate,Yes,10890,0,162,360,1,Semiurban
LP007898,Male,Yes,3+,Graduate,No,12941,0,122,180,1,Rural
LP007899,Male,No,0,Not Graduate,No,3276,2925,187,360,1,Urban
LP007900,Male,No,0,Graduate,,8703,1250,81,180,0,Rural
LP007901,Male,No,0,Graduate,No,4742,0,80,360,1,Rural
LP007902,Male,Yes,,Graduate,No,5900,0,176,360,1,Urban
LP007903,Male,Yes,0,Not Graduate,No,3071,2999,260,360,1,Semiurban
LP007904,Female,No,0,Graduate,No,4083,528,133,360,1,Semiurban
LP007905,Female,Yes,0,Graduate,No,3417,0,70,360,,Urban
LP007906,Male,Yes,0,Graduate,No,2922,0,113,360,1,Urban
LP007907,Male,Yes,0,Graduate,No,4167,0,35,360,1,Urban
LP007908,Male,Yes,,Graduate,Yes,4742,0,46,360,1,Rural
LP007909,Male,Yes,0,Not Graduate,No,4082,0,145,360,0,Rural
LP007910,Male,No,2,Graduate,No,6794,0,122,180,1,Semiurban
LP007911,Male,No,0,Graduate,Yes,32000,0,187,360,1,Rural
LP007912,Female,Yes,0,Graduate,Yes,10890,0,103,360,1,Urban
LP007913,Female,Yes,0,Graduate,No,12941,0,150,360,1,Urban
LP007914,Male,Yes,2,Not Graduate,Yes,10890,2925,100,240,1,Urban
LP007915,Male,Yes,0,Not Graduate,No,12941,1250,139,360,1,Urban
LP007916,Male,Yes,0,Graduate,No,3276,0,46,360,1,Urban
LP007917,Female,Yes,0,Graduate,,8703,0,145,360,1,Semiurban
LP007918,Male,Yes,3+,Graduate,No,4742,0,122,180,,Semiurban
LP007919,Male,No,0,Not Graduate,No,5900,0,187,360,1,Rural
LP007920,Male,No,0,Graduate,No,3071,0,103,360,0,Semiurban
LP007921,Female,Yes,0,Graduate,No,4083,0,150,360,1,Urban
LP007922,Male,Yes,0,Graduate,No,3417,0,50,180,1,Rural
LP007923,Male,Yes,0,Graduate,No,2922,2233,107,360,,Semiurban
LP007924,Male,Yes,,Graduate,No,4167,1287,200,360,1,Semiurban
LP007925,Male,Yes,0,Not Graduate,Yes,4742,1760,119,360,0,Urban
LP007926,Male,No,2,Graduate,No,4082,0,120,360,1,Rural
LP007927,Male,No,0,Graduate,No,6794,0,140,360,1,Semiurban
LP007928,Male,Yes,0,Graduate,No,4523,1350,165,360,1,Urban
LP007929,Male,Yes,3+,Graduate,No,4083,528,133,360,0,Rural
LP007930,Male,No,0,Not Graduate,No,3417,0,70,360,1,Rural
LP007931,Male,No,0,Graduate,No,2922,0,113,360,1,Urban
LP007932,Male,No,0,Graduate,No,5900,0,150,360,1,Rural
LP007933,Female,Yes,0,Graduate,No,3071,4309,180,360,,Urban
LP007934,Female,No,0,Graduate,No,3901,0,116,360,1,Rural
LP007935,Male,No,0,Graduate,No,2687,0,50,360,1,Semiurban
LP007936,Male,Yes,2,Graduate,No,2243,2233,107,360,1,Urban
LP007937,Male,Yes,3+,Not Graduate,No,3417,1287,200,360,1,Urban
LP007938,Male,Yes,1,Graduate,No,2340,2546,100,360,0,Rural
LP007939,Male,No,0,Graduate,No,3276,0,78,360,1,Urban
LP007940,Male,Yes,1,Graduate,Yes,2165,3422,152,360,1,Rural
LP007941,Male,Yes,0,Graduate,No,2226,0,59,360,1,Semiurban
LP007942,Male,Yes,2,Not Graduate,No,3881,0,147,360,,Urban
LP007943,Male,Yes,0,Not Graduate,,13633,0,280,240,1,Urban
LP007944,Male,Yes,0,Graduate,No,2400,2400,123,360,,Rural
LP007945,Male,Yes,0,Graduate,No,2922,0,122,180,1,Rural
LP007946,Male,No,0,Graduate,No,4167,2925,187,360,1,Urban
LP007947,Male,Yes,1,Graduate,Yes,4742,1250,81,180,0,Rural
LP007948,Female,Yes,0,Not Graduate,Yes,4082,0,80,360,1,Rural
LP007949,Male,Yes,3+,Not Graduate,No,6794,0,176,360,1,Urban
LP007950,Male,Yes,3+,Graduate,No,32000,2999,260,360,1,Semiurban
LP007951,Male,Yes,2,Graduate,No,10890,528,133,360,1,Semiurban
LP007952,Male,Yes,0,Graduate,No,12941,0,70,360,,Urban
LP007953,Male,Yes,0,Graduate,,3276,0,113,360,1,Urban
LP007954,Male,Yes,2,Graduate,No,8703,0,35,360,1,Urban
LP007955,Male,Yes,0,Graduate,No,4742,0,46,360,1,Rural
LP007956,Male,No,0,Not Graduate,No,5900,0,145,360,0,Rural
LP007957,Male,No,2,Graduate,No,3071,0,122,180,1,Semiurban
LP007958,Female,No,0,Graduate,No,4083,4309,180,360,,Rural
LP007959,Male,Yes,0,Graduate,No,3417,0,116,360,1,Rural
LP007960,Male,Yes,3+,Graduate,,2922,0,50,360,1,Semiurban
LP007961,Male,Yes,1,Graduate,No,6835,2233,107,360,1,Semiurban
LP007962,Male,Yes,2,Graduate,No,4452,1287,200,360,1,Rural
LP007963,Male,Yes,1,Graduate,No,2262,1760,119,360,1,Urban
LP007964,Female,Yes,3+,Not Graduate,No,3901,0,120,360,0,Urban
LP007965,Male,Yes,1,Graduate,No,2687,0,140,360,,Semiurban
LP007966,Male,Yes,0,Graduate,No,2243,1350,165,12,1,Rural
LP007967,Female,Yes,0,Graduate,No,3417,0,108,300,1,Urban
LP007968,Female,No,0,Graduate,No,1596,0,93,360,1,Semiurban
LP007969,Male,No,0,Graduate,No,4513,0,102,360,0,Rural
LP007970,Male,Yes,2,Graduate,No,4500,0,124,360,1,Semiurban
LP007971,Male,Yes,3+,Not Graduate,No,4523,0,131,360,1,Urban
LP007972,Male,Yes,1,Graduate,No,4083,2916,200,360,1,Urban
LP007973,Male,No,0,Graduate,No,3417,333,126,360,0,Urban
LP007974,Male,Yes,1,Graduate,No,2922,7916,300,360,1,Rural
LP007975,Male,Yes,0,Graduate,No,4167,3470,100,180,1,Urban
LP007976,Male,Yes,2,Not Graduate,No,4742,1620,48,360,1,Rural
LP007977,Male,Yes,0,Not Graduate,No,7500,0,199,360,1,Semiurban
LP007978,Male,Yes,0,Graduate,No,3772,717,139,360,1,Urban
LP007979,Male,Yes,0,Graduate,No,2942,0,150,360,1,Rural
LP007980,Male,No,0,Graduate,No,2478,4309,180,360,0,Urban
LP007981,Male,Yes,1,Graduate,No,6250,0,116,360,1,Rural
LP007982,Female,Yes,0,Not Graduate,No,3268,3422,152,360,1,Rural
LP007983,Male,Yes,3+,Not Graduate,No,2783,0,59,360,1,Semiurban
LP007984,Male,Yes,3+,Graduate,Yes,2740,0,147,360,1,Urban
LP007985,Male,Yes,2,Graduate,No,3150,0,280,240,1,Urban
LP007986,Male,Yes,0,Graduate,No,7350,2400,123,360,0,Rural
LP007987,Male,Yes,0,Graduate,Yes,2267,0,122,180,1,Rural
LP007988,Female,No,0,Not Graduate,Yes,8703,2925,187,360,1,Urban
LP007989,Male,Yes,1,Graduate,No,4742,1250,81,180,0,Rural
LP007990,Male,No,0,Graduate,No,5900,0,80,360,1,Rural
LP007991,Male,No,0,Graduate,No,3071,0,176,360,1,Urban
LP007992,Male,Yes,3+,Graduate,No,4083,2999,260,360,1,Semiurban
LP007993,Male,Yes,0,Graduate,No,4727,528,133,360,1,Semiurban
LP007994,Female,Yes,3+,Graduate,No,3089,0,70,360,1,Urban
LP007995,Male,Yes,3+,Not Graduate,,6794,0,113,360,1,Urban
LP007996,Female,Yes,0,Graduate,Yes,32000,0,35,360,1,Urban
LP007997,Male,Yes,2,Graduate,Yes,10890,0,46,360,1,Rural
LP007998,Male,No,0,Graduate,No,12941,0,145,360,0,Rural
LP007999,Male,No,0,Not Graduate,No,3276,0,110,360,1,Semiurban
LP008000,Male,No,0,Not Graduate,Yes,8703,4200,256,360,1,Urban
LP008001,Male,Yes,1,Graduate,No,4742,3250,140,360,1,Semiurban
LP008002,Male,Yes,3+,Not Graduate,No,2654,0,61,360,1,Urban
LP008003,Male,Yes,1,Graduate,No,10000,0,188,360,,Semiurban
LP008004,Male,No,0,Graduate,Yes,5833,0,131,360,1,Rural
LP008005,Male,Yes,1,Graduate,No,4796,0,,480,0,Semiurban
LP008006,Male,Yes,0,Not Graduate,No,2000,0,116,360,1,Urban
LP008007,Female,Yes,2,Graduate,No,2540,0,50,180,1,Rural
LP008008,Female,Yes,0,Graduate,Yes,1900,2233,107,360,1,Semiurban
LP008009,Male,Yes,0,Graduate,Yes,8706,1287,200,360,1,Semiurban
LP008010,Female,Yes,1,Not Graduate,No,3621,1760,119,360,0,Urban
LP008011,Female,Yes,0,Graduate,No,4709,0,120,360,1,Rural
LP008012,Male,Yes,0,Graduate,No,1516,818,100,360,1,Urban
LP008013,Male,No,2,Graduate,No,2400,0,110,360,1,Urban
LP008014,Female,No,0,Not Graduate,No,3015,2024,90,360,1,Semiurban
LP008015,Male,Yes,0,Graduate,No,2292,2600,200,360,1,Semiurban
LP008016,Male,Yes,1,Graduate,Yes,2360,0,84,360,1,Urban
LP008017,Male,Yes,0,Graduate,No,4260,3900,185,360,0,Urban
LP008018,Male,Yes,1,Graduate,No,4163,1475,162,360,1,Urban
LP008019,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
LP008020,Male,No,0,Graduate,No,6858,0,176,360,1,Rural
LP008021,Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban
LP008022,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
LP008023,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
LP008024,Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban
LP008025,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural
LP008026,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural
LP008027,Male,No,0,Graduate,No,2283,15000,106,360,,Rural
LP008028,Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural
LP008029,Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban
LP008030,Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban
LP008031,Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban
LP008032,Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban
LP008033,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
LP008034,Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban
LP008035,Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban
LP008036,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
LP008037,Male,No,0,Graduate,No,4452,0,131,360,1,Rural
LP008038,Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban
LP008039,Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban
LP008040,Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural
LP008041,Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban
LP008042,Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban
LP008043,,No,0,Graduate,No,1596,1760,119,360,0,Urban
LP008044,Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural
LP008045,Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban
LP008046,Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban
LP008047,Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban
LP008048,Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
LP008049,Female,No,0,Graduate,No,3417,0,102,360,1,Urban
LP008050,Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban
LP008051,Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural
LP008052,Male,No,3+,Graduate,No,4243,4123,157,360,,Semiurban
LP008053,Male,Yes,0,Not Graduate,No,3015,2024,90,360,1,Semiurban
LP008054,Male,Yes,1,Graduate,No,2292,2600,200,360,1,Semiurban
LP008055,Male,Yes,1,Graduate,Yes,2360,0,84,360,1,Urban
LP008056,Male,No,0,Graduate,No,4260,3900,185,360,0,Urban
LP008057,Male,Yes,3+,Graduate,No,4163,1475,162,360,1,Urban
LP008058,Male,Yes,0,Graduate,No,4700,0,80,360,1,Urban
LP008059,Male,No,0,Not Graduate,No,3418,1380,135,360,1,Urban
LP008060,Male,Yes,2,Graduate,Yes,2500,296,137,300,1,Rural
LP008061,Male,Yes,0,Graduate,No,8667,0,254,360,1,Rural
LP008062,Male,Yes,2,Graduate,No,2283,15000,106,360,,Rural
LP008063,Male,No,0,Graduate,No,13518,0,390,360,1,Rural
LP008064,Male,Yes,3+,Graduate,No,4700,0,80,360,1,Urban
LP008065,Male,Yes,1,Not Graduate,No,3418,1380,135,360,1,Urban
LP008066,Male,Yes,2,Graduate,Yes,2500,296,137,300,1,Rural
LP008067,Male,Yes,1,Graduate,No,8667,0,254,360,1,Rural
LP008068,Female,Yes,3+,Graduate,No,2283,15000,106,360,,Rural
LP008069,Male,Yes,0,Graduate,No,13518,0,390,360,1,Rural
LP008070,Male,Yes,0,Graduate,No,2283,15000,106,360,,Rural
LP008071,Male,Yes,2,Not Graduate,No,3015,2024,90,360,1,Semiurban
LP008072,Male,No,0,Graduate,No,2292,2600,200,360,1,Semiurban
LP008073,Male,Yes,2,Graduate,Yes,2360,0,84,360,1,Urban
LP008074,Male,Yes,0,Graduate,No,4260,3900,185,360,0,Urban
LP008075,Male,Yes,0,Graduate,No,4163,1475,162,360,1,Urban
LP008076,Male,Yes,0,Graduate,No,4700,0,80,360,1,Urban
LP008077,Male,Yes,2,Graduate,No,8334,0,260,360,1,Urban
LP008078,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
LP008079,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
LP008080,Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban
LP008081,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural
LP008082,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural
LP008083,Male,No,0,Graduate,No,2283,15000,106,360,,Rural
LP008084,Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural
LP008085,Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban
LP008086,Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban
LP008087,Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban
LP008088,Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban
LP008089,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
LP008090,Male,No,0,Graduate,No,5900,0,80,360,1,Rural
LP008091,Male,No,0,Graduate,No,3071,0,176,360,1,Urban
LP008092,Male,Yes,3+,Graduate,No,4083,2999,260,360,1,Semiurban
LP008093,Male,Yes,0,Graduate,No,4727,528,133,360,1,Semiurban
LP008094,Female,Yes,3+,Graduate,No,3089,0,70,360,1,Urban
LP008095,Male,Yes,3+,Not Graduate,,6794,0,113,360,1,Urban
LP008096,Female,Yes,0,Graduate,Yes,32000,0,35,360,1,Urban
LP008097,Male,Yes,2,Graduate,Yes,10890,0,46,360,1,Rural
LP008098,Male,No,0,Graduate,No,12941,0,145,360,0,Rural
LP008099,Male,No,0,Not Graduate,No,3276,0,110,360,1,Semiurban
LP008100,Male,No,0,Not Graduate,Yes,8703,4200,256,360,1,Urban
LP008101,Male,Yes,1,Graduate,No,4742,3250,140,360,1,Semiurban
LP008102,Male,Yes,3+,Not Graduate,No,2654,0,61,360,1,Urban
LP008103,Male,Yes,1,Graduate,No,10000,0,188,360,,Semiurban
LP008104,Male,No,0,Graduate,Yes,5833,0,131,360,1,Rural
LP008105,Male,Yes,1,Graduate,No,4796,0,,480,0,Semiurban
LP008106,Male,Yes,0,Not Graduate,No,2000,0,116,360,1,Urban
LP008107,Female,Yes,2,Graduate,No,2540,0,50,180,1,Rural
LP008108,Female,Yes,0,Graduate,Yes,1900,2233,107,360,1,Semiurban
LP008109,Male,Yes,0,Graduate,Yes,8706,1287,200,360,1,Semiurban
LP008110,Female,Yes,1,Not Graduate,No,3621,1760,119,360,0,Urban
LP008111,Female,Yes,0,Graduate,No,4709,0,120,360,1,Rural
LP008112,Male,Yes,0,Graduate,No,1516,818,100,360,1,Urban
LP008113,Male,No,2,Graduate,No,2400,0,110,360,1,Urban
LP008114,Female,No,0,Not Graduate,No,3015,2024,90,360,1,Semiurban
LP008115,Male,Yes,0,Graduate,No,2292,2600,200,360,1,Semiurban
LP008116,Male,Yes,0,Graduate,No,6958,1411,150,360,1,Rural
LP008117,Male,Yes,0,Graduate,No,3500,1658,104,360,,Semiurban
LP008118,Male,Yes,2,Graduate,No,5509,0,143,360,1,Rural
LP008119,Male,Yes,0,Not Graduate,No,9699,0,300,360,1,Urban
LP008120,Male,No,0,Graduate,No,3621,2717,171,360,1,Urban
LP008121,Male,No,2,Graduate,No,4709,0,113,360,1,Semiurban
LP008122,Female,No,0,Graduate,No,1516,1951,35,360,1,Semiurban
LP008123,Male,Yes,0,Graduate,No,2400,0,46,360,1,Urban
LP008124,Male,Yes,3+,Graduate,No,3015,2000,145,360,,Urban
LP008125,Male,Yes,1,Graduate,No,2292,1558,119,360,1,Urban
LP008126,Male,Yes,2,Graduate,No,2360,3355,87,240,1,Rural
LP008127,Male,Yes,1,Graduate,No,4333,2333,162,360,0,Rural
LP008128,Female,Yes,3+,Graduate,,2623,4831,122,180,1,Semiurban
LP008129,Male,Yes,1,Graduate,No,3972,4275,187,360,1,Rural
